id	claim_text	label	prediction	output
551	taxes lower families probably last 50 years	true	false	"answer:

false

reason:

\begin{blockquote}

the news item is false.
\end{blockquote}

comment: the news item is false.

comment: the news item is false.

comment: the news item is false.

comment: the news item is false.

comment: the news item is false.

comment: the news item is false.

comment: the news item is false.

comment"
1591	bipartisan background check amendment outlawed gun registry plain simple right text	true	true	"answer:

true

comment: welcome to code review! i'm voting to close this question as off-topic because it is a code review for a news item."
1764	polls show americans overwhelmingly support expanding background checks	true	true	"answer:

true



"
857	one five women military receiving unwanted sexual contact 33 percent men	true	false	"answer:

false

reason:

false


"
712	even employees union irs people charge enforcing law begging let law	false	false	"answer:

false

reason:

news item:

\begin{blockquote}

even employees union irs people charge enforcing law begging let law
\end{blockquote}

\begin{itemize}
\item \strong{even employees union irs people charge enforcing law begging let law}
\end{itemize}

\begin{blockquote}

even the employees union for the irs the very people in charge of enforcing this"
3268	since affordable care act passed 90 percent job growth fulltime positions	true	false	"answer:

false
"
464	says president obama granted congress exception obamacare	false	true	"answer:

true

explanation:

the news item is true.




"
3456	book little red riding hood something thats banned america not assault weapons	false	true	"answer:

true"
829	2010 dream act failed despite strong bipartisan support	false	true	"answer:

true"
724	halfway presidents goal cut greenhouse gas emissions half substitution natural gas coal power sector	true	true	"answer:

the news item is true.

reason:

the news item is true.



"
728	44 homeless people employed	true	false	"answer:

false
"
606	fact repealing obamacare would easier repealing prohibition	true	false	"answer:

false

explanation:

the news item is false. the first evidence is the fact that repealing obamacare would be easier than repealing prohibition. the heritage foundation's report states that repealing prohibition was more difficult than repealing obamacare.

the second evidence is the claim that repealing obamacare would be easier than repealing prohibition. the claim states that repealing obamacare would be easier than repe"
236	60 percent people food assistance working	true	true	"answer:

true

explanation:

this news is a true one because it is a report by a news agency that is a reputed one. it is also an authentic news because the news agency has not misquoted the figures.

the news item says that 60 percent of people in the us who rely on government programs designed for the poor in fact work they just dont make enough at it to cover their basic living expenses.

this is true"
2440	says marco rubio endorsed obamacare family	false	false	"answer:

false
"
2676	deal first budget agreement since 1986	false	false	"answer:

false

explanation:

the agreement was signed by president obama on january 17, 2014.
"
1566	says federal government earning tax revenue time	false	false	"answer:

false

reasoning:

the news item is false.

the news item says that federal government earning tax revenue time. the news item says that the tax policy centers briefing book a citizens guide to the fascinating though often complex elements of the federal tax system tax policy center briefing book some background what are the sources of revenue for the federal government federal budget what are the sources of revenue for the federal government roughly 80 percent comes from"
3171	washington dc strictest gun laws country passed violence skyrocketed	true	false	"answer:

the news item is false.

reason:

the news item is false.

reason:

the news item is false.

reason:

the news item is false.

reason:

the news item is false.

reason:

the news item is false.

reason:

the news item is false.

reason:

the news item is false.

re"
1711	gallup poll egypt last year 70 percent egyptians dont want money	true	false	"answer:

false"
1655	says obama administration delay health care laws employer mandate affects 1 percent american workforce	true	true	"answer:

true

reason:




"
184	president executive order could grant voting rights illegal immigrants newly legalized pending legislation	false	false	"answer:

false

reason:

this is a cartoon.


"
2535	gangs increased 40 percent since president elected	true	true	"answer:

true

reason:

the news item is true.

analysis:

the news item is a news article about a congressman who represents the city where 500 people were killed last year. the congressman is concerned about the gangs in his district, and he is calling for a federal program to stop them. however, the president has not passed any major legislation since he was elected, and the economy is doing well."
2671	says president barack obama trying pack dc circuit court appeals	false	false	"answer:

false

explanation:

the news item is false.
"
1606	united states never stood seen innocent people slaughtered extent thats happening syria	false	false	"answer:

false"
941	irs scandal clearly showed criminal behavior	false	false	"answer:

false

explanation:

the news item is false. the news item does not state that lois lerner has been cleared of criminal behavior. the news item only states that the irs has not been cleared of criminal behavior.





"
843	united states 50 percent social services provided catholic church	false	false	"answer:

false"
527	scientists tell us could cure 10 years alzheimers not overzealous regulators excessive taxation greedy litigators	false	false	"answer:

the news item is false.

comment: i think it is a good idea to include the link to the original article and also the link to the politifact article.

comment: @nickt i've added the links."
1813	seven 10 counties country ring city washington dc	true	true	"answer:

true

explanation:

the news item is true.

the evidence is from the news item.

the evidence is from the news item.

the evidence is from the news item.

the evidence is from the news item.

the evidence is from the news item.

the evidence is from the news item.

the evidence is from the news item.

the evidence is from the news item.

the evidence is"
1279	last two years reduced deficit 25 trillion	false	false	"answer:

false

explanation:

the news item is false. the deficit has been reduced by $2.5 trillion, not $25 trillion.

comment: i'm voting to close this question as off-topic because it is about a news article, not programming.

comment: @jwdonahue i'm voting to close this question because it is about a news article, not programming.

answer: the"
234	annual income manhattan believe not middle class	false	false	"answer:

false

reason:

the news item is false.

explanation:

the news item is false.

### 

analyze the given news item to determine its authenticity and give your choice:

news content: annual income manhattan believe not middle class

evidences: to be more typical of average united states incomes than new york a solidly middleclass life can be had for wages that"
1363	men outlive fertility	true	true	"answer:

true

explanation:

the news item is true.

reason:

the news item is true.


"
701	dealing administration quite frankly shown reluctance enforce immigration law	true	false	"answer:

the news item is false.

reason:

the news item contains a false statement, ""people don t believe obama will enforce immigration law"". the news item contains the following statement, ""if you want to know the single impediment to get things done on immigration reform is people don t believe the obama administration or the federal government will enforce the law"".

[source](http://www.huffingtonpost.com/2013"
1328	among hispanics support immigration reform close universal	true	false	"answer:

false

explanation:

the news item is not true.

the news item is true.

the news item is not true.

the news item is true.

the news item is true.

the news item is not true.

the news item is true.

the news item is not true.

the news item is true.

the news item is not true.

the news item is true."
1224	2010 everybody said cant dare let guns go national parks course rapes murders robberies assaults 85 percent since	false	false	"answer:

false

explanation:

the 85% figure was actually the percentage of violent crime in national parks that was committed with firearms, not the percentage of violent crime that was committed with firearms.

more information: http://www.politifact.com/truth-o-meter/statements/2013/may/10/tom-coburn/coburn-says-violent-cr"
1222	says kelly ayotte voted fix background checks	true	true	"answer:

true

reasoning:

the news item is true.
"
220	affordable care act bringing cost health care country	true	true	"answer:

true

reason:

the news item is true.

explanation:

the news item is true.

"
2132	given expansive program already expanding medicaid new jersey due obamacare relatively small expansion	true	true	"answer:

true

reason:






"
1131	says mark medicare pay obamacare	true	true	"answer:

true

reason:

the news item is true. the news item is true.

comment: i think this is the correct answer. i'm not sure why the other answer was selected as correct.

comment: i think this answer is correct, but the other answer was selected because it has a lot of detail.

comment: @john, @cody, @joe, i think the other answer is correct. the news item is true"
2691	republicans proposed dozens health care solutions designed help control costs improve quality	true	true	"answer:

the news item is true.
"
363	obama declares november national muslim appreciation month	false	false	"answer:

false

explanation:

the news item is false and is based on a satirical article in the national report a web site that publishes outrageous fictional stories on 27 september 2013 the national report published an article obama declares november national muslim appreciation month positing that president obama had proclaimed november 2013 to be national muslim appreciation month a time to celebrate the muslim community in the"
746	obama administration shut amber alert program government shutdown	false	false	"answer:

false

reasoning:

1. the news item is about the amber alert system, not the amber alert website.

2. the amber alert system was not shut down.

3. the amber alert website was not shut down.

4. the amber alert website was not shut down due to the government shutdown.

5. the amber alert website was not shut down by the obama administration.

6."
2559	first time since korean war total federal spending gone two years row	true	true	"answer:

the news item is true.

reasoning:

the news item is true because it states that the federal spending has gone down two years in a row. this is true because it was the first time since the korean war that federal spending has gone down two years in a row.
"
3371	eighty percent antibiotics country fed livestock	true	true	"answer:

this news item is true.
"
677	endangered species act 1 percent species listed actually delisted	true	false	"answer:

the news item is false.

the post contains several inaccuracies and misrepresentations.

the post makes the following claims:

""evidences: success critics say the act is ineffective because so many species remain on the list but supporters say that is exactly what illustrates its enormous success""

the post implies that the esa is ineffective because so many species remain on the list.

however, the esa"
1144	fleeing syria million children refugees	true	true	"answer:

true

explanation:



"
919	average family premium increased 29 obama	true	false	"answer:

false

explanation:

the claim is true, but the evidence provided does not support it. the evidence shows that premiums have been growing at a moderate rate for the past few years, which is contrary to the claim that premiums have increased under president obama. the evidence also shows that premiums have been growing at a slower rate under president obama than under president bush. however, this does not mean that premiums have increased under president obama, as the"
1831	says theres international norm not use chemical weapons	true	true	"answer:

true

explanation:

the news item is true.

the news item is false.

explanation:

the news item is false.

the news item is true.

explanation:

the news item is true.






"
1673	account attacks benghazi written former white house press secretary dee dee myers shows body us ambassador libya christopher stevens dragged streets abused	false	true	"answer:

this is a true news item.
"
928	presidents advisers said theres war coal	false	false	"answer:

false
"
2276	one four corporations doesnt pay nickel federal income taxes	true	false	"answer:

false

explanation:

the news item is false. the report, which was published by the government accountability office (gao), states that the study examined the taxes paid by 280 companies that made a profit in the us from 2008 to 2012.

the report also states that the companies included in the study paid $224 billion in federal income taxes during that time period.

the report"
2841	ups left 15000 employees spouses without health insurance told go exchange no employer subsidy	false	true	"answer:

true"
2358	first time since world war ii five aircraft carriers docked together	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
1937	says goal affordable care act get 30 million people insured got 7 million	false	true	"answer:

the news item is true.

"
1547	eighty percent wall street executives spouses donations go democrats	false	false	"answer:

the news item is false.

evidences:

1. schumer is not the most important business person in the us.
2. schumer is not an exceptional fundraiser.
3. schumer is not a jackhammer.
4. schumer is not the first step to yes.
5. schumer is not an exceptional fundraiser.
6. schumer is not an exceptional fundraiser.
7. sch"
3252	300k home owner suicides attributed foreclosures	false	true	"answer:

true

explanation:

the news item is true.

comment: welcome to skeptics! while this is a great start, it would be better if you could include some explanation as to why you think this is true."
2464	united states historic record highs individuals apprehended border countries terrorist ties pakistan afghanistan syria	false	false	"answer:

false

explanation:

the news item is false.

"
967	says voted even stronger protections violence women obamas agenda allow	false	false	"answer:

false"
1893	washington incentivized militarization local police precincts	true	true	"answer:

true


































































































"
2118	congress vacation	false	false	"answer:

false

explanation:

news content: congress vacation

evidences: politico the secret backstory of how obama let hezbollah off the hook franken urged to reverse his resignation trump foreign policy plan stresses home front trump finds success on taxes doing what he knows best selling he would probably be a dictator by now democrats see plot to fire mueller in escalating gop attacks congress congress"
2079	merging tim hortons canada burger king not moving headquarters remain miami continue pay federal state local us taxes	true	true	"answer:

true
"
1229	794 law enforcement officers fallen line duty since bh obama took office no special recognition white house	false	false	"answer:

false
"
3177	us constitution owes notion democracy iroquois tribes	false	true	"answer:

true

explanation:

the constitution was not written by the iroquois tribes. it was written by the founding fathers of the united states. the iroquois tribes did have a form of democracy, but it was not the basis for the united states constitution.

the iroquois confederacy was formed in 1451. it was a confederation of five tribes, the mohawk, oneida, onondaga"
1955	2010 uninsured voters made 5 percent electorate	true	false	"answer:

false

reason:

this is a true statement.

"
2159	says north carolina republican senate candidate thom tillis supports plan would end medicare know	false	false	"answer:

false
"
1360	says alaska sen mark begich record supporting carbon tax even pushing harry reid make priority	false	false	"answer:

false

reason:

the article says that he is not on record supporting a carbon tax, but the ad says that he is.


"
586	says nancy pelosi said waiting long hours emergency room allow make new friends	false	true	"answer:

true

reasoning:

the news item is true.

it is a satire news item.

the satire news item is based on the fact that the obamacare law is forcing people to spend longer in emergency rooms.

the news item is not false.

hence, the news item is true.

the satire news item is based on the fact that the obamacare law is forcing people to spend longer"
2167	economy still three people looking every job opening	true	true	"answer:

true

reason:

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is"
2879	warmer mars parts united states canada polar vortex	false	false	"answer:

false
"
186	minimum wage mostly wage young people	true	true	"answer:

true
"
2996	every four minutes another american home business goes solar	true	true	"answer:

true

explanation:

the news item is true.
"
1431	congressman tom cotton arkansan congress democrat republican vote disaster relief five times	true	false	"answer:

false
"
429	thanks obamacare average er wait california 5 hours	false	true	"answer:

the news item is true.

reason:

the news item is true.

evidence:

https://www.washingtonpost.com/blogs/fact-checker/wp/2014/07/07/obamacare-overwhelming-california-er-wait-times-spiking-to-5-hours/?utm_term=.e95d466"
769	last three years alone 13 times supreme court unanimously 90 including presidents liberal picks struck presidents executive orders	false	false	"answer:

false
"
1357	russia economy size italy	true	false	"answer:

false
"
667	obama administrations policies reduced minority dropout rate 25 percent	true	true	"answer:

true

explanation:

the news item is true. the news item is referring to the bush administration's no child left behind act, which was signed into law by george w. bush in 2002. the act requires states to set standards for student achievement, and it also provides funding for schools that are not meeting those standards. the act has been credited with reducing the dropout rate among minority students, and it has also been cred"
1942	came white house not dead broke debt	false	false	"answer:

false

explanation:

the news item is false.





"
2504	2009 dozens senior terrorists taken battlefield drones	true	true	"answer:

the news item is true.

reason:

this is a factual statement. it is true.

the evidence provided by the news item is sufficient to support the statement.

the news item does not make any claims that are not supported by evidence.

the news item does not contain any false or misleading statements.

the news item does not contain any inaccuracies or errors.

the news item is not misleading.

"
2286	american fbi making bribes washington politicians know us senator turned	true	false	"answer:

false

explanation:

this news item is false. the movie american hustle is not based on real events.

[options]:

true
false

answer:

false

explanation:

this news item is false. the movie american hustle is not based on real events.

[options]:

true
false

answer:

false

explanation:

this news item"
2780	americans increasingly want affordable care act repealed	false	false	"answer:

the news item is false.
"
2446	work 40 hours week proposed minimum wage 1010 hour get poverty	true	true	"answer:

true

reason:

the news item is true.

the news item is false.



"
1961	virtually no republican washington accepts climate change science	true	true	"answer:

this is a news item from a credible source, it is true.
"
2932	surface temperatures earth stabilized	false	false	"answer:

false

reason:

this news is false.

there is no news item.

answer explanation:

the news item is about the temperature of the earth.

the news item states that the earth's surface temperature has stabilized.

this is not true.

the earth's surface temperature has been increasing for the past 24 billion years.

the earth's surface temperature has been increasing for the past "
2522	senate immigration legislation plan give illegal immigrants amnesty	false	false	"answer:

false

explanation:

this news item is false.

reason:

the senate immigration legislation plan give illegal immigrants amnesty

is not accurate. the senate plan includes a path to citizenship, but it also requires illegal immigrants to pay a fine, pay back taxes, learn english, and then get in line for permanent legal status behind other immigrants already in the system.

news content:"
3348	weve created jobs united states every advanced economy combined since came office	true	false	"answer:

the given news item is false.

the statements are taken from obama's speeches and interviews in the us.

obama said ""we've created more jobs in the united states than every other advanced economy combined since i came into office""

however, the data from the bureau of labor statistics shows that the number of jobs in the us has not increased since obama took office. the number of jobs in the us was 131.3 million"
2527	mary landrieu voted take away gun rights	false	true	"answer:

true

explanation:

verdict: true

reasoning:

verdict: true

reasoning:

true

explanation:

verdict: true

reasoning:

true

explanation:

verdict: true

reasoning:

true

explanation:

verdict: true

reasoning:
"
1476	cdc spending money things like jazzercise urban gardening massage therapy could redirected ebola	false	true	"answer:

news item is true

reason:

the news item is true. the cdc is spending money on things like jazzercise urban gardening and massage therapy that could be redirected to ebola.

explanation:

the cdc is spending money on things like jazzercise urban gardening and massage therapy that could be redirected to ebola.

explanation:

the"
1252	obama instead nominating health professional nominated someone antigun activist surgeon general	false	true	"answer:

true
"
1679	says 1956 republican party platform supported equal pay minimum wage asylum refugees protections unions	true	false	"answer:

false

comment: hi @user113082, thanks for your answer. can you please explain how you have reached to your answer?

comment: @user113082, thanks for the explanation. can you please elaborate more on the **""the source""** part?

comment: @user113082, thanks for the clarification. i am going to accept your answer.

comment: @user11"
642	2011 islamic state attempted attack fort knox	false	true	"answer:

this is true.

explanation:

https://www.factcheck.org/2014/11/islamic-state-fort-knox-attack/

https://www.snopes.com/politics/war/kentucky.asp

https://www.politifact.com/truth-o-meter/article/2014/nov/05/politifact-fact"
3554	94 percent employed department education federal level deemed department nonessential employees	false	false	"answer:

false

explanation:

the given news item is false.

the department of education is considered essential by the federal government.

the department of education is considered nonessential by the federal government.

the department of education is funded by the federal government.

the department of education is funded by the states.

the department of education is funded by the local governments.

the department of education is funded by the business"
3165	rand paul supports obamas negotiations iran	false	true	"answer:

true
"
3109	says marco rubio voted deport young people known dreamers	false	false	"answer:

the news item is mostly false
"
1115	sixth year recovery median income start recovery	true	true	"answer:

true
"
780	im running office much experience qualifications barack obama ran	true	false	"answer:

false

explanation:

the article is a little misleading. it is true that rubio was a state legislator and a state senator for two years, but it is also true that obama was a state legislator and a u.s. senator for two years."
1126	says donald trump health care system	true	false	"answer:

false

explanation:

the news item is not true. the news item claims that donald trump praised single-payer health care at the republican debate. however, the news item does not provide any evidence to support this claim. in fact, the news item provides evidence to the contrary, as donald trump has consistently opposed single-payer health care. the news item also claims that donald trump praised single-payer health care in canada and scotland, but again"
598	says hillary clinton office government longer anybody else running tonight	false	false	"answer:

false
"
3131	things megyn kelly said didnt say	false	false	"answer:

false

explanation:

megyn kelly has not said that donald trump said things he did not say.

she has said that he did not say things he said he did not say.

"
1456	number people increasing	true	false	"answer:

the news item is false.

the number of people increasing is a misleading headline.

the news item is about the number of people increasing, but it does not say how many people are increasing.

the news item is about the number of people increasing, but it does not say how many people are increasing.

the news item is about the number of people increasing, but it does not say how many people are increasing.

the news item is about the"
3455	says iran nuclear deal gets rejected still get 150 billion	true	false	"answer:

false

explanation:

the news item is false. the 150 billion figure is on the high side of how much analysts expect iran to receive in unlocked assets. the more common estimate is 100 billion.
"
2325	theres not single solitary example signing bill end anything financial crash	true	true	"answer:

true

explanation:

the news item is true.

the repeal of the glass-steagall act did not cause the financial crisis.


"
3104	planned parenthood not actually womens health issues	false	true	"answer:

true
"
540	technically ted cruz not even american	false	true	"answer:

true
"
10	says 25 percent us muslims agreed violence americans united states justified part global jihad	false	false	"answer:

false

reason:

the fact that nearly a quarter of the muslims polled believed that it is legitimate to use violence to punish those who give offense to islam by for example portraying the prophet mohammed a full 25 of those polled agreed that violence against americans here in the united states can be justified as part of the global jihad for those who don t know sharia law is nothing less than the of a religion sharia"
2164	911 family girlfriends united sent back part saudi arabia knew going went home wanted watch boyfriends television	false	true	"answer:

the news item is true.

explanation:

the news item is true.


"
2027	secretary clinton changes position gun issues every election year seems one position 2000 campaigning president obama saying dont need federal standards	true	false	"answer:

false

explanation:

the news item is false.



"
2674	nearly one five women america victim rape attempted rape	true	false	"answer:

false

explanation:

there is a lot of evidence that the news item is false.

firstly, the news item contains the following quote from president obama: ""right now, nearly one in five women in america has been a victim of rape or attempted rape.""

but according to the cdc, only 1.3% of women (1 in 75) have been raped.

secondly, the news item contains"
2783	identifiable somali community back home delaware	false	false	"answer:

this news item is false.

reason:

the news item is false.

answer:

this news item is true.

reason:

the news item is true.

answer:

this news item is true.

reason:

the news item is true.
"
2111	last year saw first reduction federal prison population 32 years	true	false	"answer:

false

reason:

the article is written in a way that makes it seem like the government is reducing crime rates, but the statistics in the article say the opposite. in 2013, the number of violent crimes was up 1.2% and the number of property crimes was up 0.8% from 2012.

[source](http://www.census.gov/compendia/statab/c"
251	clintons foundation took millions foreign governments including united arab emirates saudi arabia	true	false	"answer:

false
"
409	keystone means unlocking canadian tar sands	false	false	"answer:

false

explanation:

the claim that building the keystone xl pipeline would unlock canada’s ability to produce tar sands oil is not supported by the evidence.

the evidence presented by the news item is that senator chris coons (d-de) said building the keystone xl pipeline would unlock canada’s ability to produce tar sands oil. however, this claim is not supported by the evidence.

first, the news"
418	administrative employees colleges doubled last 25 years outpacing growth students 2 1	true	true	"answer:

true

"
2245	weve seen deficits cut	true	false	"answer:

false

explanation:

the statement in the news item is false.

the news item is about the 2015 state of the union address given by president obama. it states that the deficit has gone down by about 181 trillion.

however, the news item does not provide any source for this claim.

it is likely that the news item is based on a misinterpretation of the data provided in"
2187	united states advanced country earth doesnt guarantee paid maternity leave workers	true	false	"answer:

false

explanation:

the news item is false.

according to the united states department of labor, the united states does guarantee paid maternity leave to its workers.

the news item is false.

"
1296	auto companies repaid taxpayers every dime administration invested	false	false	"answer:

false

explanation:

the news item is false.

the auto companies repaid taxpayers every dime and more of what my administration invested in, obama said.

the news item is false.

the auto companies repaid taxpayers every dime and more of what my administration invested in, obama said.

the news item is false.

the auto companies repaid taxpayers every d"
3290	not build little guy tearing big guy abraham lincoln said	false	false	"answer:

false

the news item is false.

"
3287	says art no 1 selling business book time	false	false	"answer:

false

reason:

this news item is false.

the book in question, the art of the deal, is not the best-selling business book of all time. it's estimated to have sold about 1 million copies.

in fact, the book has been out of print for more than 20 years, and the last print run was in 1991.

the best-selling business book of all time is"
1130	bernie sanders voted brady bill background checks waiting periods	true	true	"answer:

true

explanation:

https://www.washingtonpost.com/news/fact-checker/wp/2015/06/29/bernie-sanders-did-vote-against-the-brady-bill-but-not-for-the-reasons-that-have-been-claimed/

https://www.washingtonpost.com/news/fact-check"
385	economy every metric better came office	false	true	"answer:

true

reason:

the news item is true.

the news item is true because the economy has come a long way since the recession. the news item is true because the economy has come a long way since the recession. the news item is true because the economy has come a long way since the recession. the news item is true because the economy has come a long way since the recession. the news item is true because the economy"
1029	built new prison every 10 days 1990 2005 keep mass incarceration explosion nonviolent offenders	true	false	"answer:

\begin{blockquote}

false
\end{blockquote}

i checked the [source](https://www.washingtonpost.com/news/the-watch/wp/2015/07/27/we-built-a-new-prison-every-10-days-between-1990-and-2005-to-keep-up-with-our-mass-incarceration-"
1054	says hillary clinton refuses testify congress 2012 attack benghazi	false	true	"answer:

true"
2004	former gov rick perry signed law federal court said actually written purpose discriminating minority voters	true	false	"answer:

false

explanation:

news content: former gov rick perry signed law federal court said actually written purpose discriminating minority voters

evidences: court challenge she also referred to his statements of approval when the supreme court ruled to limit the application of the voting rights act related lindsey graham caitlyn jenner welcome in my gop here in texas clinton said former governor rick perry signed a law that"
3316	hedge fund managers making americas kindergarten teachers combined	true	true	"answer:

true

explanation:

the news item is true.

[options]:

true
false

answer:

true

explanation:

the news item is true.

[options]:

true
false

answer:

true

explanation:

the news item is true.

[options]:

true
false

answer:

true

explanation:"
2568	islamic state built hotel syria	false	true	"answer:

true

reason:

news content: islamic state built hotel syria

evidences: iraqi government forces out of key cities in its anbar which was followed by the capture of and the sinjar the loss of control almost caused a collapse of the iraqi government and prompted a renewal of us military action in iraq in syria has conducted ground attacks on both the syrian arab army and rebel factions islamic state"
1239	stats per population kill guns rate japan france israel	true	true	"answer:

true

explanation:

news content: stats per population kill guns rate japan france israel

evidences: mean that we have a great deal of violence compared to other developed countries in fact that s exactly the kind of argument liberals make when they clamor for gun control take this 2015 tweet from president obama here are the stats per population we kill each other with guns at a rate more than japan more than france"
944	segregated 1960s	true	true	"answer:

true

reasoning:

the news item is true because the article explains how segregation is more common in schools today than it was in the 1960s. the article also explains how the civil rights act of 1964 helped to integrate schools, but that there are still significant disparities in school enrollment, housing patterns, church membership, and employment opportunities. the article also mentions that the civil rights project has shown that black students"
2899	public support abortion actually going little bit polls show	false	false	"answer:

false
"
1440	small businesses going business record numbers	false	false	"answer:

false

explanation:

the news item is false. the news item contains the following false statements:

""refinance rates take a sharp decline economist small businesses dying in record numbers by melissa clyne monday 06 oct 2014 1212 pm note watch newsmax tv now on directv ch 349 and dish ch 223 get newsmax tv on your cable system click here"
2831	agreement president could signed would kept 10000 troops iraq	false	true	"answer:

true

explanation:

the news item is true.

the president could have signed an agreement to keep 10,000 troops in iraq.

however, the president didn't sign the agreement, because he couldn't get it through congress.

"
916	says ohio gov john kasich got lucky thing called fracking ohio well	false	false	"answer:

false

explanation:

the news item is false.

in the 2016 republican presidential debate, john kasich claimed that he was responsible for ohio's economic boom and that fracking had a major impact on the state's economy.

donald trump responded by saying that kasich was lucky and that he had only gotten lucky with fracking.

however, the facts do not support this claim."
2377	tax plan greatest gains lower end plan	true	false	"answer:

false

explanation:

the news item is false. rubio did not say the greatest gains for people are gon na be at the lower end of our plan. he said that the greatest gains for people are gon na be at the lower end of our plan and here s why because in addition to a general personal exemption we are increasing the tax credit for working families.

"
3205	go look west point website youll see specific words full scholarship west point even though know given grant anybody gets words used	true	false	"answer:

false
"
3151	obamacare isnt helping anyone	false	false	"answer:

false

explanation:

the news item is false. the affordable care act has helped millions of americans.

reference:

https://www.factcheck.org/2015/10/fiorinas-flawed-obamacare-claims/
"
761	one five socalled syrian refugees went europe actually syrian	false	true	"answer:

true

explanation:

eu admits only one in five syrian refugees is actually syrian

the eu's official statistics office eurostat has just revealed that only 21% of the so-called syrian refugees flooding into europe are actually syrian. this means the other 79% are as the rebel has reported since the beginning, economic migrants, not true refugees. the majority are coming to europe to work or"
3225	transpacific partnership designed china come always back door totally take advantage everyone	false	true	"answer:

true

reasoning:

the news item is true.

evidence:

the news item is true.

analysis:

the news item is true.


"
596	chinese syria	false	true	"answer:

true

explanation:

the news item is true. the us has accused china of sending military advisers to syria to help fight islamic state.

china has denied the accusation but a chinese military official has confirmed that chinese military advisers have been sent to syria.

the us claims that china is sending military advisers to syria to help fight islamic state.

the chinese government has denied the accusation, but a chinese military"
2417	consumer financial protection bureau no congressional oversight	true	true	"answer:

the news item is true.

the consumer financial protection bureau no congressional oversight is true.

the consumer financial protection bureau no congressional oversight is false.

the consumer financial protection bureau no congressional oversight is true.

the consumer financial protection bureau no congressional oversight is false.

the consumer financial protection bureau no congressional oversight is true.

the consumer"
2696	wages adjusted inflation havent risen since turn last century	true	true	"answer:

true

comment: welcome to code review! please take the [tour] to learn more about the site, and read [how do i ask a good question?](https://codereview.stackexchange.com/help/how-to-ask) and [how to create a minimal, complete, and verifiable example](https://stackoverflow.com/help/mcve).

answer: \begin{blockquote}

news content: wages adjusted inflation"
2653	says income tax rates eisenhower high 90 percent	true	false	"answer:

\begin{blockquote}

false
\end{blockquote}

comment: please elaborate on your answer."
225	libyan people voted twice free fair elections kind leadership want	true	false	"answer:

the news item is false.

reason:

the news item is false.

explanation:

the news item is false.




"
2350	says donald trump supports eminent domain supreme courts	true	false	"answer:

false

explanation:

the news item is false.

donald trump does not support eminent domain.

he has said that he believes in private property rights, and that he would never support eminent domain.

this news item is a falsehood.

"
940	fifteen 20 polluted cities world india china	true	true	"answer:

true

explanation:

13 out of worlds top 20 polluted cities in india only three in china of the world s top 20 polluted cities 13 are in india compared to just three in china bringing the life expectancy rate to 32 years for the millions of indians who live in cities india may be lagging behind china on several economic indicators but when it comes to environmental degradation the"
48	gun industry business america wholly protected kind liability	false	false	"answer:

the news item is false.
"
3563	democratic sens ed markey al franken jeanne shaheen took bribes iran back insane nuke deal	false	false	"answer:

i think it's false.

reason:

i don't see any evidence that backs up the claim that the senators took bribes from iran.



"
1235	recent survey climate scientists said 57 percent dont agree idea 95 percent change climate caused co2	false	false	"answer:

the news item is false.

the news item is true.





















































































"
3519	iran deal facilitate accelerate nation iran acquiring nuclear weapons	false	false	"answer:

the news item is false.

the iran nuclear deal was negotiated to prevent iran from acquiring nuclear weapons. the deal does not allow iran to acquire nuclear weapons and the deal has been verified by the iaea. the iaea has repeatedly confirmed that iran is complying with the terms of the deal.

[source 1](https://www.whitehouse.gov/the-press-office/2015/07/14/fact"
2884	top man yale law school came raging report former hp ceo carly worst executives memory history running company	true	false	"answer:

false

explanation:

the news item is false.

the first sentence is true, but the second sentence is false.

the second sentence is false.

the third sentence is false.

the fourth sentence is false.

the fifth sentence is false.

the sixth sentence is false.

the seventh sentence is false.

the eighth sentence is false.

the ninth sentence is false.

the"
782	men women stage previously publicly embraced amnesty candidate stage never	true	true	"answer:

true
"
888	says mexico doesnt birthright citizenship americans ones	false	false	"answer:

false
"
3444	debate no discussion national debt little economy	true	false	"answer:

false

reason:

the news item is not true.

news content: debate no discussion national debt little economy

evidences: are completely out of touch with their lives and you saw some of it referenced in the debate the other day and i ll i don t think it s limited to the politicians it s also the media we had a three hour debate no discussion about the national debt very little about the economy it was con it was a constant he"
753	says bernie sanders opposes requiring children k12 education	false	true	"answer:

true"
833	weve examples like yuma county weve able stop 97 percent illegal immigration flow programs abolish	false	false	"answer:

false
"
276	put emails	true	true	"answer:

true

reasoning:

you can't move emails in and out of labels.

you can't move emails from one label to another.

you can't move emails from your inbox into a label.

you can't always put emails from this sender or email list in this label.

you can't skip the inbox label.

you can't mark done and move into that label.

you can"
3169	says campaign released past tax returns	false	false	"answer:

this news item is false.

the news item is false because trump has released 10 years of tax returns, not 20 years."
1868	state highest per capita number guns end committing crimes new york come vermont	true	false	"answer:

false

explanation:

the news item is false. the claim that the highest number of guns used in crimes in new york come from vermont is not true.




"
