id	claim_text	label	prediction	output
774	columbia records mistakenly released byrds album without title	true	false	"answer:

false

reason:

1970 columbia studios hollywood ca genre rock country rock length label columbia producer terry melcher jim dickson the byrds chronology ballad of easy rider 1969 untitled 1970 1971 singles from untitled chestnut mare released october 23 1970 untitled is the ninth album by the amer"
2638	philadelphia doctor identify contents phonograph records merely examining grooves	true	false	"answer:

false
"
2979	tommy tutone song prompted flood calls phone number	true	false	"answer:

false

explanation:

the news item is false."
811	peter paul mary tune puff magic dragon coded song marijuana	false	true	"answer:

true

reason:

the article is based on a newsletter which is a credible source. the newsletter is written by the author of the article.
































































"
1502	pizza delivery man played piano part overdrive hit takin care business	false	false	"answer:

false

explanation:

the story is not true."
179	eric clapton song tears heaven tribute conor clapton preschool son died accident 1991	true	false	"answer:

this news item is false.
"
2318	photograph shows rare flower blooms every 36 years	false	false	"answer:

false
"
2235	minions film despicable inspired photographs young nazi poison gas test subjects	false	true	"answer:

true"
189	federal court formally charge president obama treason	false	true	"answer:

true
"
2519	former secret service agent revealed book president obama muslim gay	false	false	"answer:

false

explanation:

this news item is a hoax. it was posted on 10 may 2014 by a blogger called john pnd. the news item is a fake.




"
2523	president obama said pass gun laws crime go away	false	true	"answer:

true
"
2059	president obama signed bill barring media naming mass shooting suspects	false	false	"answer:

this news is false

reason:

the news item has been debunked by snopes.

the link to the article is here:

[http://www.snopes.com/2015/10/09/obama-mass-shooting-bill/](http://www.snopes.com/2015/10/09/obama-mass-shooting"
4302	president obama opened first concentration camp wilcox arizona plans detain conservatives	false	false	"answer:

false

reason:

false

"
2407	president obama issued executive order granting 2350 dollar tax rebate every american filed tax return 2014	false	false	"answer:

this news item is false

reason:

the news item is false as the irs does not issue tax refunds.  the irs does not have the authority to issue refunds, this is done by the department of treasury.  also the irs does not issue tax refunds to anyone who has filed a tax return.  this news item is clearly a hoax.

answer:

this news item is false

"
1895	workplaces banning ham sausages pork foods muslims offended	false	false	"answer:

false

explanation:

the news item is false.

the news item is false because the content of the news item is not related to the headline.

the news item is false because the content of the news item is not related to the headline.

the news item is false because the content of the news item is not related to the headline.

the news item is false because the content of the news item is not related to the"
1568	lemon fresh joy dishwashing liquid listerine mouthwash limes cloves repeal mosquitoes knock dead sky	false	true	"answer:

true

explanation:

the news item is true.

references:

1. https://www.quora.com/what-is-the-most-effective-way-to-repel-mosquitoes
2. http://www.snopes.com/medical/disease/mosquitoes.asp
3. https://www.quora.com/what-is-the-best"
1425	photograph ontario drivers license woman wearing hijab real	false	true	"answer:

this news item is true.

reason:

the news item is about a photograph of an ontario driver's license with a woman wearing a hijab. this photograph is real.

[options]:

true
false

answer:

this news item is true.

reason:

the news item is about a photograph of an ontario driver's license with a woman wearing a hijab. this photograph is real.

"
3878	zodiac change include new star sign ophiuchus	false	false	"answer:

false

explanation:

the new zodiac sign, ophiuchus, is a myth. there are no new zodiac signs. the zodiac is based on the constellations of the sky, and the sun passes through each of these constellations on a yearly basis. the sun is in ophiuchus from november 30 to december 17. so, if you were born during that time, you're in o"
2932	oprah winfrey purchased television channel bet 800 million dollars pledging make black people	false	false	"answer:

the news item is false.

explanation:

the article is full of spelling errors and grammatical mistakes.

the text does not make sense.

the text is too long to be authentic.

the text does not contain any credible source.

the text does not contain any evidence.

the text does not contain any reliable source.

the text does not contain any name of the source.

the text does not"
450	dozens nature words removed oxford junior dictionary order make room modern words	true	true	"answer:

this is a true news item.

reason:

the news item is true. the dictionary editors have removed some words from the dictionary to make room for more modern words.
"
863	photographs show truck crashed highway barrier skirted culvert edge cliff	true	true	"answer:

true"
95	video clip shows man struck lightning twice	false	false	"answer:

false

explanation:

the video was a hoax.
"
2551	video clip shows chameleon changing colors match sunglass frames	false	false	"answer:

false

reason:

the video is a fake.

the video is a fake.



"
1053	photographs show ford mustang ad campaign utilizing semitransparent billboards	false	true	"answer:

true

explanation:

the news item is true.

there is a photograph of a ford mustang ad campaign using semitransparent billboards.

there are photographs of food products sold by aldi stores containing horsemeat.

there is an article claiming that the united states is returning the statue of liberty to france.

there is an article about the coincidences between the lincoln and kennedy assassinations.
"
1691	video shows beachgoer snatched killer whale	false	false	"answer:

false

reason:

the news item is false.

the video shows a man being snatched by a killer whale.

it is a television commercial created for the dominican chain of la sirena retail stores.

the news item is false.

the video shows a man being snatched by a killer whale.

it is a television commercial created for the dominican chain of la sirena retail stores."
1620	photograph shows hornet flying past detroit apartment building	true	true	"answer:

the news item is true.

reasoning:

the news item is a collection of news reports from around the world.

comment: the news item is a collection of news reports from around the world.

comment: @d.w. the news item is a collection of news reports from around the world.

comment: @d.w. the news item is a collection of news reports from around the world.

comment: @d.w"
969	video clip shows airplane making safe landing losing wing	false	true	"answer:

true
"
1001	photographs show wild bears posing humans grounds around alaska cottage	true	true	"answer:

true

explanation:

the news item is true.

reasoning:

there are no grammatical errors or punctuation mistakes in the given news item.

the news item is authentic.

reasoning:

the news item is authentic.

the news item is true.

explanation:

the news item is true.

reasoning:

there are no grammatical errors"
3363	photograph shows bobcat pulling shark ocean	true	false	"answer:

false
"
972	tourists last photograph closeup charging bull	false	false	"answer:

false

reason:

the news item is false.

comment: your answer could be improved with additional supporting information. please [edit] to add further details, such as citations or documentation, so that others can confirm that your answer is correct. you can find more information on how to write good answers [in the help center](/help/how-to-answer)."
2314	photograph shows catfish caught italian fisherman	true	false	"answer:

false

explanation:

the story is false.

the photograph of the fish was photoshopped.

the fish is a ""fake"".


"
4187	photograph shows cyclopes kitten born single eye	true	false	"answer:

false"
2411	photographs show shark fetus	true	false	"answer:

false

explanation:

the picture is a fake. the shark is not a fetus. it is a juvenile shark. the shark is a juvenile blacktip reef shark.

answer:

false

explanation:

the picture is a fake. the shark is not a fetus. it is a juvenile shark. the shark is a juvenile blacktip reef sh"
973	photographs show freedom injured bald eagle nursed back health cancer survivor	true	false	"answer:

false

explanation:

the news item is false. the article was written by a man who has been in a relationship with a bald eagle for 11 years. he has never been injured by an eagle and has never been treated for cancer.

the photographs are of an eagle named ""freedom"" who was nursed back to health by a man named jeff guidry. the photographs were taken in a wildlife center in ar"
2631	photograph shows king brown snake australia	false	true	"answer:

true
"
1424	photographs show aftermath dog vs porcupine encounter	true	false	"answer:

false
"
2216	photographs show rupert deer delivered caesarean section	true	false	"answer:

false

explanation:

the email is a hoax.

[reference](http://www.snopes.com/photos/animals/rupert.asp)
"
3502	photograph shows enormous phallus blue whale	false	false	"answer:

false"
3455	photographs show shark caught yarmouth nova scotia	true	true	"answer:

the news item is true.

reason:

the news item is true.


"
4211	photograph shows bridge germany	true	false	"answer:

false

reasoning:

the image was taken from a stock photo website and has been used in a number of other news articles."
3546	photograph shows rare recently discovered hybrid	false	false	"answer:

the news item is false. the photograph shows a sculpture of a hybrid, not a real hybrid.
"
1719	photographs show public toilet made glass walls	true	false	"answer:

false

explanation:

the news item is false. the toilet is not in houston texas, and it is not a public toilet. the toilet is a work of art called don't miss a sec, made by monica bonvicini.
"
957	photograph shows baby tattooed mothers boyfriend	false	true	"answer:

true
"
1700	photograph shows happy face spider	true	true	"answer:

true

explanation:

the news item is true.

references:

1. https://www.nationalgeographic.com/news/2014/04/140422-happy-face-spider-maui-hawaii-animals-science/
2. https://www.newscientist.com/article/mg22229820"
2694	photograph shows giant hawaiian cane spider side house	false	false	"answer:

false

explanation:

the image was shared on facebook by a user who claimed that the photo shows a giant hawaiian cane spider on the side of a house. the image was actually taken from a photographer's website.

the image was shared on facebook by a user who claimed that the photo shows a giant hawaiian cane spider on the side of a house. the image was actually taken from a photographer's website"
169	powerade commercial shows footage basketball star lebron james sinking series extraordinarily long shots	false	false	"answer:

false

explanation:

this is a fake news item.
"
861	photograph shows young woman disfigured bong exploded	false	false	"answer:

this is false.

the picture is a fake.

the article is a fake.

the people sharing the article are dumb.

the people sharing the article are evil.

the people sharing the article are both dumb and evil.

the people sharing the article are evil and have no idea that the article is fake.

the people sharing the article are evil and know that the article is fake.

the people sharing the article are evil"
2598	photograph shows two men lost arm grisly contest	true	false	"answer:

false

reason:

the news item is not true.

answer:

true

reason:

the news item is true.

answer:

true

reason:

the news item is true.

answer:

false

reason:

the news item is not true.

answer:

false

reason:

the news item is not true.

answer"
1918	video documents bizarre existence teenage mutant known rubber johnny	false	false	"answer:

false

explanation:

the news item is false."
4268	photographs show victim shark attack	true	true	"answer:

the news item is true.

justification:

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.
"
2013	image captures cheerleader defecating midair horrified teammates watch	false	false	"answer:

false

explanation:

the image is a still from the movie bring it on. the video has been edited to make it look like the cheerleader is pooping in mid air.

[reference]:

[1]: http://www.snopes.com/media/notnews/poopcheer.asp
"
3468	graphic image depicts grieving father body daughter put phone charger mouth electrocuted	false	false	"answer:

the news item is false.


### explanation

the news item is false.


### hints

1. the news item is false.

2. the news item is false.

3. the news item is false.

4. the news item is false.

5. the news item is false.


### links

[go back to the main page](../index.md"
2386	ultrasound video shows unborn child clapping along music	false	false	"answer:

false

explanation:

this news item is a hoax.

references:

[1] https://www.snopes.com/baby-clapping-ultrasound/

[2] https://www.quora.com/whats-the-truth-about-the-baby-in-the-womb-clapping-to-music-video

[3] https://www."
2118	photographs show infant egyptian girl second head	true	false	"answer:

false
"
4162	photograph shows us marine wounded afghanistan	true	false	"answer:

false

reason:

the news item is false.

the news item is false because the photograph shows us marine wounded afghanistan, but the photograph does not show us marine wounded afghanistan.

the news item is false because the photograph shows us marine wounded afghanistan, but the photograph does not show us marine wounded afghanistan.

the news item is false because the photograph shows us marine wounded afghanistan, but the photograph does not show"
3200	photograph shows tearful world war ii veteran embracing wounded marine	true	false	"answer:

false"
3561	photographs show nfl pregame veterans day tribute not aired espn	true	true	"answer:

true

comment: your answer is not complete. please [edit] to add more details."
1802	photographs show mass reenlistment ceremony held iraq fourth july 2008	true	false	"answer:

false

reason:

there is no evidence that the photographs show a mass reenlistment ceremony held in iraq on july 4, 2008.

there is no evidence that a tribute to 9/11 was held on march 18, 2015.

there is no evidence that a reenlistment swearing in ceremony was held on july 4, 2008 at al f"
2009	photographs show volcanic lightning storm chile	true	false	"answer:

false
"
823	photographs show monuments egypt covered snow freak storm	false	false	"answer:

false

explanation:

the news item is false."
4238	photograph shows fire rainbow idaho	true	false	"answer:

false"
2639	photographs show vehicles chicago encrusted ice severe cold weather	false	false	"answer:

the news item is false.

reasoning:

1. the news item has 313 likes and 267 dislikes.

2. the news item has 0 channels stumble likes.

3. the news item has 1880 photography.

4. the news item has 11m windows.

5. the news item has 1880 humor.

6."
3001	photographs show tree india trunk naturally grows figures	false	false	"answer:

false

explanation:

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the"
3628	photograph shows hurricane irene hitting coast north carolina	false	true	"answer:

true

explanation:

the news item is true.

comment: welcome to code review!

comment: @jonah thank you for the welcome. i'm new here. i hope i'm doing this right.

comment: @jonah thanks for the edit. i was trying to do it myself but i'm not sure i knew how to. i'm new here.

comment: @jonah thank you"
369	photograph snapped korean war bombing raid shows image jesus clouds	false	true	"answer:

true
"
899	photographs show townhouse filled 70000 discarded beer cans boxes	true	false	"answer:

false

explanation:

this is a fake news item.

link to original article:

http://www.snopes.com/photos/shopping/beercan.asp
"
1007	former lockheed martin engineer boyd bushman provided evidence human contact alien life death august 2014	false	false	"answer:

false
"
879	sears web site briefly offered body part roaster grill cooking babies	true	true	"answer:

true"
3272	photograph shows us soldiers forming giant statue liberty figure	true	false	"answer:

false"
2309	photographs show actresses jennifer aniston courteney cox arquette christening	true	false	"answer:

the news item is false.
"
2276	photograph man named peter griffin bears strong resemblance animated character name	false	true	"answer:

true

explanation:

peter griffin is a cartoon character from family guy. this news item is real."
3787	photograph michael jacksons face taken court trial real	true	false	"answer:

false
"
2922	photographs show series frighteningly emaciated models	false	false	"answer:

false
"
3525	photograph captures president george w bush holding book classroom	false	true	"answer:

true
"
3356	new york city pedestrians ignored freezing homeless child two hours	false	false	"answer:

false

reason:

the video was faked.

answer:

true

reason:

the video was not faked.

answer:

true

reason:

the video was not faked.

answer:

false

reason:

the video was faked.

answer:

true

reason:

the video was not faked.

answer"
4153	video clip shows australian politician interviewed oil tanker spill	false	false	"answer:

false

explanation:

there is no video of an australian politician being interviewed about an oil tanker spill. the video is a comedy sketch from the early 1990s.
"
832	images show advertisements intended encourage young people sign health insurance coverage	true	false	"answer:

the news item is false.

reason:

1.the news item is about advertisements that encourage young people to sign up for health insurance coverage.

2.the news item states that images show advertisements intended to encourage young people to sign up for health insurance coverage.

3.the news item states that the advertisements are working at getting attention.

4.the news item states that the advertisements are intended"
310	photograph shows minnesota billboard bearing picture smiling president george w bush legend miss yet	true	false	"answer:

the news item is false.

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false."
571	photograph shows christian woman raped murdered muslims syria	false	false	"answer:

this news item is false.

the image is a composite of two images.

[image 1](http://i.imgur.com/kfwpdxo.jpg)

[image 2](http://i.imgur.com/91kv4mt.jpg)

the original images were of a german woman and a syrian christian woman.

the image was modified by adding a third image of a woman with a"
3619	photograph shows girls aloud posing disney kids awards removed underwear	false	true	"answer:

the news item is true.
"
2696	seller submitted photo tea kettle revealing reflection online auction site	true	false	"answer:

the news item is false.

explanation:

the news item is false. the photo is a stock photo.

comment: the news item is false.

comment: the news item is false. the photo is a stock photo.

comment: the news item is false. the photo is a stock photo."
959	durex offering limited edition pumpkin spice condoms	false	false	"answer:

false
"
2893	tampax marketing pumpkin spice tampons	false	false	"answer:

the news item is false.

reasoning:

the news item is false because the image was produced for a humorous article written by jen.

comment: i am not sure how to use the spoiler tag

comment: @m.farooq see here https://meta.stackexchange.com/questions/86287/how-do-i-mark-my-answer-as-spoiler"
397	photograph shows unfinished wheel fortune puzzle apparently salacious solution	false	false	"answer:

false

explanation:

the news item is false. the screenshot is a fake."
521	austria home town called fucking	true	true	"answer:

true

explanation:

this news item is true. the village of fucking in austria is named after the founder of the village who was named fucking.
"
896	photograph shows protesters mistranslated english signs	false	false	"answer:

false

reason:

incorrect spelling, grammar, and wording

explanation:

1.	the first sentence of the news item is incorrect. it should be “evidences: read more was the character of ensign chekov added to star trek in response to a pravda editorial multiple read more what happens when service industry employees are unfamiliar with legitimate currency false read more photographs show examples of a body modification practice known"
2248	photograph shows mcdonalds sign expressing support	false	false	"answer:

false

explanation:

the photo is a fake and was generated using an online generator


"
1970	photographs show church sign debate whether dogs go heaven	false	true	"answer:

the news item is true."
3607	epitaph headstone montreal cemetery forms unflattering acrostic	true	false	"answer:

false

explanation:

the epitaph in the news item is a fake.

the epitaph was created by a user on the website digital spy.

the epitaph was created in 2003.

the epitaph was created in the form of an acrostic poem.

the epitaph was created in the form of a fake tombstone.

the epitaph was created in the form"
1471	letter high school offers allow students make monetary donations offset poor grades	false	true	"answer:

true
"
3932	nba players protesting lack indictment eric garner case wore reading cant breath instead properly spelled cant breathe	false	false	"answer:

false

explanation:

the news item is false.

"
2833	video shows gymnast granddaughter olympic champion nadia comaneci	false	false	"answer:

false

explanation:

the granddaughter of olympic champion nadia comaneci is not a gymnast.

source:

[the straits times](https://www.straitstimes.com/lifestyle/fake-news-fact-check-video-purportedly-shows-gymnast-granddaughter-of-olympic-champion)

comment: your answer could be"
299	nike captured amazing photo coin toss 2015 college football playoff championship game	false	false	"answer:

false
"
3240	scientists found crystal pyramid bermuda triangle	false	false	"answer:

false

explanation:

the news item is false.
"
1643	photograph shows mermaid skeleton found bulgaria	false	false	"answer:

false

explanation:

the picture is a fake. it was a photo-shopped image.

references:

[1]: http://www.snopes.com/photos/animals/mermaid.asp
[2]: http://www.snopes.com/photos/animals/mermaid2.asp
[3]: http://www.snopes.com/photos/anim"
2426	video documents existence neverending stairwell	false	false	"answer:

false

explanation:

the video is fake. the stairwell is not infinite.

[reference](http://www.snopes.com/photos/architecture/stairwell.asp)
"
2751	video clip shows car paramagnetic paint	false	false	"answer:

false

reason:

the video shows a car with a special paint that can change its color by applying a small current.





"
4056	photograph shows 1956 computer disk memory storage unit	true	false	"answer:

false
"
1967	photographs show tsunami struck indian ocean shorelines asia december 2004	false	false	"answer:

false

explanation:

the news item is false. the photographs show the aftermath of the 2004 indian ocean tsunami. the news item is a false news item and has been created to spread misinformation.

"
3576	photograph shows tsunami struck indian ocean shorelines asia december 2004	false	false	"answer:

false

reason:

the news item is false. the image of the tsunami is a composite image that was taken from the following images:

![](http://www.snopes.com/photos/tsunami/tsunami2.jpg)

![](http://www.snopes.com/photos/tsunami/tsunami1.jpg)

![](http://www.snopes"
1553	actor jamie dornan announced not appear fifty shades grey sequels	false	false	"answer:

false

explanation:

the news item is false.

the news item is about actor jamie dornan, who starred in the 2015 film fifty shades of grey.

the news item states that dornan will not appear in any of the upcoming sequels to the film, despite rumors that he would not return.

the news item goes on to state that dornan's wife is unhappy"
1476	live music played anywhere us requires permit department homeland security	false	true	"answer:

true
"
1662	voters cast ballots november 2012 general election telephone	false	false	"answer:

this news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is"
4039	seats us house representatives election 2010	true	true	"answer:

true

explanation:

the news item is true.

analysis:

the news item is true.


"
1323	president bush appointed w david hager physician antiabortion activist fda committee reproductive drugs	true	false	"answer:

false

explanation:

this is a false news item.

the news item is false because:

1. the news item is false because the news item is false.

2. the news item is false because the news item is false.

3. the news item is false because the news item is false.

4. the news item is false because the news item is false.

5. the news item is false because the"
3183	email compares george w bushs ecofriendly ranch al gores mansion	true	true	"answer:

true

explanation:

this is a true news item.

# 3.

analyze the given news item to determine its authenticity and give your choice:

news content: al gore and enron controlling hypocritical authority national review online gores elk oil scandal bigger than teapot dome newsmax gore s entourage lincoln town car outside global warming speech idles w

evid"
1881	photograph shows president bush jogging serviceman lost leg afghanistan	true	false	"answer:

false

explanation:

the news item is false.

reasoning:

the news item is false.

verdict: is the news item true or false?

[options]:

true
false

answer:

true

explanation:

the news item is true.

reasoning:

the news item is true.

verdict: is the news item true or"
4271	photo shows yale undergraduate george w bush delivering punch face rugby opponent	true	true	"answer:

true
"
2660	end 2009 bank america dropping fdic coverage accounts	false	false	"answer:

false

reason:

the news item is false.

news content: end 2009 bank america dropping fdic coverage accounts

evidences: in understanding our customer s needs with our newest product property pay we are able to provide homeowners what they ve asked for a way to pay hoa dues online said cesar de la noval senior vice president commercial treasury relationship manager read more update local bank offers unlimited fdic"
2722	employees chipotle mexican grill brooklyn refused service eight uniformed nypd officers making hands dont shoot gesture indicate distaste policemen	false	false	"answer:

false


"
2174	chrysler dealerships owned republican donors disproportionately targeted closure behest obama administration	false	false	"answer:

the news item is false.

the article has been debunked by snopes.com, factcheck.org, and politifact.com.

snopes.com: http://www.snopes.com/politics/business/chrysler.asp

factcheck.org: http://www.factcheck.org/2010/06/chrysler-dealerships-owned-by-"
254	costco warehouse club stores owned china	false	true	"answer:

true

explanation:

costco is not owned by china.

comment: your answer could be improved with additional supporting information. please [edit] to add further details, such as citations or documentation, so that others can confirm that your answer is correct. you can find more information on how to write good answers [in the help center](/help/how-to-answer).

answer: the news item is false.

costco is an american"
856	gary founder ceo fitness chain curves supports prolife causes	true	true	"answer:

the news item is true.

reason:

this news item is true.

proof:

https://www.snopes.com/news/2004/042704.asp
"
1731	dkny used new york street photographers pictures without permission	true	false	"answer:

false

explanation:

false

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

"
1746	dominos pizza financially supports operation rescue antiabortion group	false	false	"answer:

false

reason:

this is a hoax.

answer:

false

reason:

this is a hoax.

answer:

false

reason:

this is a hoax.

answer:

false

reason:

this is a hoax.

answer:

false

reason:

this is a hoax.

answer:

"
1247	email reproduces 1999 newspaper article warning potential troubles fannie mae	true	false	"answer:

false

reason:

the news item is false.

the news item is false.


"
3189	oil giant baker hughes donated 100000 susan g komen foundation plans distribute 1000 pink drill bits	true	false	"answer:

false

reason:

this is an article from snopes.com.

the article is about an oil company, baker hughes, that donated $100,000 to the susan g. komen foundation and then planned to distribute 1,000 pink drill bits to raise awareness of breast cancer.

the article is false because the oil company, baker hughes, is not donating $10"
829	june 2012 79 general motors sales made us federal government	false	false	"answer:

false
"
2225	nike shoe advertisement uses imagery terrorist bombing	false	true	"answer:

true

explanation:

this is a fake ad. the picture is from a real news article, but the ad is not real.

link:

http://www.snopes.com/politics/business/nike.asp

comment: welcome to skeptics! this is a good answer, but it would be even better if you could add some evidence to back it up. i'm not sure if you're"
1564	us companies operating overseas telephone service centers must transfer customers representatives upon request	false	false	"answer:

false

reason:

""us companies operating overseas telephone service centers must transfer customers representatives upon request"" is not a law, it is a proposed law.

comment: this answer would be better if it explained the reasoning behind the answer."
3858	photograph depicts sign target informing customers purchasing pork alcohol choose another lane accommodate muslim employees	false	false	"answer:

false

reasoning:

the news item is false.


"
3772	statement reproduces hillary clintons response asked identify major accomplishments secretary state	false	false	"answer:

false

explanation:

the news item is false.

it is a hoax.

the original quote was actually said by hillary clinton, but not in the way that the news item claims.

the original quote is as follows:

""my accomplishments as secretary of state. well, i'm glad you asked. my proudest accomplishment in which i take the most pride mostly because of the opposition it faced early on, you"
1801	hillary rodham failed 1973 attempt pass washington dc bar exam	true	true	"answer:

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is"
807	democrats clinton administration received campaign contributions enron accommodating enrons lobbying efforts republicans bush administration	false	false	"answer:

false

reason:

false, the news item is false.

the email contains a number of false claims, which are debunked here:

http://www.snopes.com/politics/business/enron.asp



"
1385	kentucky fried chicken outlet new york advertised hillary special	false	false	"answer:

false"
255	accused bomber tamerlan tsarnaev going buried arlington national cemetery	false	true	"answer:

true

reason:





"
2282	ebola virus doesnt exist victims disease previously got shots red cross ebola crisis invented rob africa natural resources	false	false	"answer:

false"
155	malaysia airlines flight 370 made disappear one party could gain control patent	false	false	"answer:

false

explanation:

this is a false news item."
519	arizona sheriff dismissed prisoners bellyaching heat pointing soldiers serving iraq cope similar conditions	true	true	"answer:

the news item is true.

explanation:

the news item is true.

reference:

[https://www.snopes.com/politics/crime/arpaio.asp](https://www.snopes.com/politics/crime/arpaio.asp)

comment: i think you should include the evidence in your answer.

comment: @erikeidt i have added the"
3393	freddie gray died spinal injuries baltimore police custody 12 april 2015 lengthy arrest record	true	true	"answer:

true


"
3078	freddie gray injured car accident underwent spinal surgery prior arrest death	false	true	"answer:

true

explanation:

the claim that freddie gray had spinal surgery prior to his arrest is false. the news item states that the claim was false, and the evidence provided on the website thoroughly investigated the claim and determined that it was false.
"
3297	woman arrested trespassing taking pictures airport tourist attraction publicly accessible area	true	true	"answer:

the news item is true.

reasoning:

https://www.snopes.com/news/2017/04/28/woman-arrested-for-trespassing-after-taking-photos-of-airport-tourist-attraction-from-publicly-accessible-area/

https://www.snopes.com/news/2017/04"
1988	dr kermit gosnell trial charges committed multiple gruesome illegal abortions	true	false	"answer:

false

explanation:

the article is fake news.

"
2323	video captures killed teenager michael brown beating older man theft backpack	false	false	"answer:

false
"
3126	passengers encountered reporter airline flight proved terrorists making dry run assembling bomb onboard	false	false	"answer:

\begin{blockquote}

false
\end{blockquote}

explanation:

\begin{blockquote}

anne jacobsen's article was published in 2004. in 2009, a news item
  was published about an incident on a flight on 10th december 2009. the
  news item says that the incident was similar to the incident described
  in the article. however,"
2028	ted cruz ineligible serve president united states born canada	false	true	"answer:

the news item is true.

comment: while this code may solve the question, [including an explanation](//meta.codereview.stackexchange.com/q/1476) really helps to improve the quality of your post. remember that you are answering the question for readers in the future, and those people might not know the context of your code like you do."
1838	student forced remove help 4 heroes wristband might offend muslims	false	false	"answer:

false

explanation:

false



"
3265	president obama signed executive order lend 2 billion brazilian oil company no financial gain us	false	false	"answer:

the news item is false.

the news item is true.

"
1098	homicides us committed baseball bats firearms	false	false	"answer:

false
"
3606	george soros buying shutting firearms manufacturers including marlin firearms outfit called freedom group	false	false	"answer:

false

explanation:

i found this in [wikipedia](https://en.wikipedia.org/wiki/marlin_firearms_company)

\begin{blockquote}

in 2008, the marlin firearms company, along with its parent company, remington arms, was acquired by the private equity firm cerberus capital management. the company was then reorganized into the skybridge capital, a global"
2369	journal news published map showing names addresses handgun permit holders two new york counties	true	false	"answer:

false

explanation:

the newspaper published the data as a map that allowed users to zoom in on the names and addresses of gun permit holders in the two counties.

in response to the public outcry, the newspaper removed the data from its website on friday.

references:

1. https://www.washingtonpost.com/news/morning-mix/wp/2013/01/03/"
203	fsu student jason survived campus shooting bullet intended lodged book carrying backpack	true	false	"answer:

the news item is false.

the news item is a hoax.

the news item is a spoof.

the news item is a satire.

the news item is a parody.

the news item is a joke.

the news item is a joke that is not funny.

the news item is a joke that is funny.

the news item is a joke that is not funny but"
1598	actor matthew mcconaughey cattle ranch texas offers canned deer hunts	true	false	"answer:

the news item is false.

the actor matthew mcconaughey does not own a cattle ranch in texas that offers canned hunts.

the listing has since been removed from the website, and the actor's representative has insisted that he sold his half of the ranch in 2011.

the story was originally reported by tmz, who noted that mcconaughey was listed as a of lp ranch on the"
3725	ronald reagan said ak47 not sporting weapon needed home defense	true	false	"answer:

the news item is false.

reason:

the news item is false because it is a parody of a news item.

[reference]:

http://www.snopes.com/quotes/reagan/ak47.asp

comment: i'm not sure why you've been downvoted. i'm not sure what the question is asking for, but this is a perfectly acceptable answer.

comment: i"
3153	un small arms treaty signed us provides legal way around 2nd amendment	false	false	"answer:

the news item is false.
"
2747	us government official ordered firing half cattle guards colorado	false	false	"answer:

false
"
537	list country founded geniuses run idiots entries originated comedian jeff foxworthy	false	false	"answer:

false

reasoning:

the news item is false.

in the given news item, the list of country founded geniuses run idiots entries originated comedian jeff foxworthy is not from jeff foxworthy.

the news item is false.

reasoning:

the news item is false.

in the given news item, the list of country founded geniuses run idiots entries originated comed"
4102	mexican legislators expressed concern arizona law would prompt influx mexicans sonora arizona	true	true	"answer:

this news item is true.

reasoning:

the news item is true because it is true.

answer:

this news item is true.

reasoning:

the news item is true because it is true.

answer:

this news item is true.

reasoning:

the news item is true because it is true.

answer:

this news item is true.

reason"
1143	2002 bath products vendor body shop gave humanitarian award palestinian group	true	false	"answer:

false

reason:

i don't know how to verify the authenticity of this news item.
"
1069	image shows frontpage new york times articles 1943 warsaw ghetto uprising	false	false	"answer:

the news item is false.

the news item is false.

reason:

the image shows the frontpage of the new york times from may 10, 1943. the headline is ""1,000 jews reported dead in warsaw ghetto uprising"". the text of the article reads:

> the warsaw ghetto uprising, in which some 1,000 jews are reported dead,"
2516	whole foods removed israeli products shelves replaced products	true	false	"answer:

false

explanation:

the news item is false. the whole foods company has not removed any israeli products from their shelves. the only news about whole foods is that they are removing foods with genetically modified ingredients.

[source]:

[1]: http://www.usatoday.com/story/money/business/2013/03/20/whole-"
3050	john kerrys vietnam war service medals bronze star silver star three purple hearts earned fishy circumstances	false	true	"answer:

true

explanation:

analysis:

the news item claims that john kerry's vietnam war service medals were awarded under fishy circumstances.

the news item contains the following evidence:

snopes take on allegations of kerry's medals being obtained under fishy circumstances.

the news item contains the following evidence:

snopes february 2004.

the news item contains the"
2973	john mccain declared 60 minutes interview war criminal bombed innocent women children	false	false	"answer:

false

explanation:

the news item is false.

references:

[1]: http://www.snopes.com/politics/quotes/mccain.asp
"
2623	mutation known genesis turns people perfect human beings exhibit purple eyes six months birth	false	false	"answer:

this news item is false.
"
